1625119200,1.18357,1.18457,1.18269,1.18454,441404.5036360499,1045,1,60
1625122800,1.18459,1.18562,1.1842,1.18442,1005098.1130837695,1059,1,60
1625126400,1.18431,1.18441,1.18334,1.1836,417843.2446631899,610,1,60
1625130000,1.18361,1.18561,1.18341,1.18468,435665.4553002996,694,1,60
1625133600,1.18453,1.1857,1.18443,1.18569,175682.1979294789,563,1,60
1625137200,1.18575,1.18707,1.1856,1.18683,471255.9255665197,501,1,60
1625140800,1.18694,1.18776,1.1865,1.18708,237552.3049186498,354,1,60
1625144400,1.18708,1.18748,1.1862,1.1871,703019.6679331198,371,1,60
1625148000,1.18723,1.18734,1.18515,1.18599,295980.9362215102,468,1,60
1625151600,1.18589,1.18589,1.18421,1.18455,360552.5230382199,424,1,60
1625155200,1.18452,1.18522,1.1839,1.18399,266605.43355105,454,1,60
1625158800,1.18409,1.18459,1.18399,1.184,121762.94307005,269,1,60
1625162400,1.18408,1.18432,1.18346,1.18346,186524.3880143802,315,1,60
1625166000,1.18346,1.18437,1.18329,1.1842,691224.6165263387,707,1,60
1625169600,1.184,1.18489,1.18357,1.18474,709114.8293410593,877,1,60
1625173200,1.18488,1.18511,1.18453,1.18489,366976.1324697396,446,1,60
1625176800,1.18484,1.18484,1.18427,1.18458,112849.44634313,115,1,60
1625180400,1.18438,1.18458,1.1842,1.18458,116329.76400141,122,1,60
1625184000,1.18436,1.18463,1.184,1.18427,137411.9922248401,180,1,60
1625187600,1.18427,1.18448,1.18403,1.18403,104926.15669429,107,1,60
1625191200,1.18403,1.18407,1.18363,1.18371,388239.4041714598,254,1,60
1625194800,1.18361,1.18407,1.1831,1.1833,368329.3848287798,261,1,60
1625198400,1.18331,1.18375,1.18322,1.18374,166385.63230209,118,1,60
1625202000,1.18353,1.18418,1.18339,1.18339,56450.51984321,118,1,60
1625205600,1.18348,1.18359,1.1828,1.183,156586.7530858499,231,1,60
1625209200,1.183,1.183,1.18168,1.18176,290544.24739063,236,1,60
1625212800,1.18171,1.1828,1.18171,1.1823,151135.57870054,204,1,60
1625216400,1.18239,1.18272,1.1818,1.1818,532587.6768078496,241,1,60
1625220000,1.18173,1.18229,1.18122,1.18203,388081.0125687798,304,1,60
1625223600,1.18215,1.18256,1.18183,1.18183,778232.952483259,315,1,60
1625227200,1.18156,1.18455,1.18066,1.18404,960746.106795639,571,1,60
1625230800,1.18401,1.18537,1.18261,1.18396,1238971.9439463096,608,1,60
1625234400,1.18405,1.18439,1.18281,1.18361,403609.30768261,385,1,60
1625238000,1.18374,1.18489,1.1835,1.18407,185133.14660982,201,1,60
1625241600,1.18409,1.18424,1.18323,1.18422,82325.06128079,165,1,60
1625245200,1.18417,1.18629,1.18415,1.18629,204337.1391278402,160,1,60
1625248800,1.18637,1.18758,1.18637,1.18678,121224.56473267,112,1,60
1625252400,1.18673,1.18673,1.186,1.186,690975.8659495892,251,1,60
1625256000,1.18603,1.18631,1.186,1.186,272452.9855396601,152,1,60
1625259600,1.18606,1.1866,1.186,1.18637,271146.79787032,194,1,60
1625263200,1.18637,1.18732,1.18632,1.1871,457945.7530688402,386,1,60
1625266800,1.18706,1.18709,1.18617,1.18617,333994.3862753497,375,1,60
1625270400,1.18617,1.18655,1.18527,1.18528,631522.5565282793,471,1,60
1625274000,1.18527,1.18527,1.18373,1.18373,596882.2884397005,486,1,60
1625277600,1.18371,1.18396,1.18346,1.18396,67339.39665697,89,1,60
1625281200,1.18373,1.1842,1.18372,1.184,10826.74262754,57,1,60
1625284800,1.18418,1.18434,1.18395,1.18418,23719.95940403,62,1,60
1625288400,1.18414,1.18434,1.18408,1.18408,14274.37316125,60,1,60
1625292000,1.18432,1.18439,1.18323,1.18324,111531.78707333,160,1,60
1625295600,1.18325,1.18475,1.1829,1.18442,273013.0554694901,406,1,60
1625299200,1.18443,1.18517,1.18434,1.18485,53296.72016836,192,1,60
1625302800,1.18483,1.18535,1.18386,1.18506,442439.4554563102,348,1,60
1625306400,1.18513,1.18569,1.18474,1.18559,145556.85692318,273,1,60
1625310000,1.18559,1.18624,1.18541,1.18624,221395.68128628,253,1,60
1625313600,1.18617,1.18624,1.18566,1.18595,62360.23688725,204,1,60
1625317200,1.18591,1.18622,1.18568,1.1859,29839.02419964,106,1,60
1625320800,1.18619,1.18624,1.1859,1.18624,364659.2101952199,167,1,60
1625324400,1.18624,1.18635,1.18601,1.18632,193487.5531272901,188,1,60
1625328000,1.18632,1.18685,1.18629,1.18685,115021.4308468,170,1,60
1625331600,1.18685,1.18711,1.18656,1.18709,59754.05999491,114,1,60
1625335200,1.18689,1.18689,1.18546,1.18608,94230.17394669,151,1,60
1625338800,1.18592,1.18659,1.18576,1.18659,50044.72567478,96,1,60
1625342400,1.18655,1.18688,1.1863,1.18658,226049.4817460401,218,1,60
1625346000,1.18653,1.18699,1.18626,1.18645,268139.6122313703,379,1,60
1625349600,1.18649,1.18709,1.18637,1.18679,110915.16267907,224,1,60
1625353200,1.1869,1.18733,1.18669,1.18718,96007.1062654701,207,1,60
1625356800,1.18718,1.1872,1.18671,1.18696,153896.7701901799,197,1,60
1625360400,1.18696,1.1872,1.18657,1.18691,37232.23339556,101,1,60
1625364000,1.18691,1.1872,1.18684,1.18707,23113.01619295,77,1,60
1625367600,1.18719,1.1872,1.18697,1.18719,11298.54875016,53,1,60
1625371200,1.1872,1.18733,1.187,1.187,22876.09787285,80,1,60
1625374800,1.18702,1.18753,1.18684,1.18721,139485.43453487,415,1,60
1625378400,1.18721,1.18731,1.18656,1.18712,94716.03111597,306,1,60
1625382000,1.18711,1.1877,1.18656,1.18747,219834.6955884699,339,1,60
1625385600,1.18739,1.18819,1.18714,1.18788,89141.40426261,199,1,60
1625389200,1.18788,1.18885,1.1878,1.18859,101913.7676371701,193,1,60
1625392800,1.18859,1.1889,1.18779,1.1885,360119.6008277403,601,1,60
1625396400,1.1885,1.18879,1.18811,1.18816,57395.50720853,184,1,60
1625400000,1.18834,1.1889,1.18794,1.18815,147651.40841534,242,1,60
1625403600,1.18828,1.1887,1.18803,1.18839,118659.08315775,222,1,60
1625407200,1.18829,1.18847,1.18813,1.18838,9538.57145658,61,1,60
1625410800,1.18843,1.1886,1.18813,1.18825,45163.96663109,100,1,60
1625414400,1.18834,1.1888,1.18817,1.1885,186142.1357686001,443,1,60
1625418000,1.18834,1.18856,1.18811,1.18828,175979.6817458199,254,1,60
1625421600,1.18829,1.1887,1.1882,1.18857,105347.14944707,160,1,60
1625425200,1.18832,1.18856,1.18773,1.18799,61716.13844692,178,1,60
1625428800,1.18791,1.18809,1.18771,1.18785,39813.19616226,85,1,60
1625432400,1.18785,1.18786,1.18657,1.18783,141897.3793582702,354,1,60
1625436000,1.18751,1.188,1.18702,1.1872,408193.04859671,407,1,60
1625439600,1.18708,1.18748,1.18673,1.18698,159655.6699113098,288,1,60
1625443200,1.18697,1.187,1.1856,1.18576,206288.259254,340,1,60
1625446800,1.18576,1.18583,1.18505,1.1851,421948.6184955707,450,1,60
1625450400,1.18521,1.18527,1.18428,1.18455,451165.0194350198,470,1,60
1625454000,1.18456,1.1854,1.18456,1.1849,174594.7655307901,341,1,60
1625457600,1.18488,1.18538,1.18403,1.18537,235809.0343564201,397,1,60
1625461200,1.1853,1.1854,1.185,1.18506,279182.2588870299,418,1,60
1625464800,1.18503,1.18629,1.18486,1.186,794751.8587256506,816,1,60
1625468400,1.18602,1.1872,1.1852,1.187,724313.5707224399,731,1,60
1625472000,1.187,1.1871,1.18618,1.18674,244685.08062639,527,1,60
1625475600,1.18661,1.18769,1.18659,1.18712,449992.3863758306,709,1,60
1625479200,1.18718,1.18788,1.18661,1.18699,398710.9654539203,685,1,60
1625482800,1.1869,1.18723,1.18616,1.18678,910631.4580198013,1636,1,60
1625486400,1.18679,1.18692,1.18583,1.18591,804417.3208505898,969,1,60
1625490000,1.18592,1.18617,1.18564,1.18581,441562.6799089693,609,1,60
1625493600,1.1859,1.18596,1.18505,1.18538,480525.1121345201,489,1,60
1625497200,1.18538,1.18608,1.18529,1.18608,234683.7108581298,772,1,60
1625500800,1.18585,1.18648,1.18558,1.18629,117544.29769782,251,1,60
1625504400,1.18636,1.18659,1.1858,1.1862,458022.2667870597,1087,1,60
1625508000,1.1862,1.18626,1.18566,1.18601,134110.97409255,444,1,60
1625511600,1.18601,1.1862,1.1856,1.18588,140770.3304464899,309,1,60
1625515200,1.18587,1.1862,1.1855,1.186,428402.1603527695,565,1,60
1625518800,1.18618,1.18657,1.18567,1.18624,156807.7408281899,308,1,60
1625522400,1.18623,1.18667,1.1859,1.1863,98287.07822457,280,1,60
1625526000,1.18629,1.18639,1.18589,1.186,87042.6996566,212,1,60
1625529600,1.18599,1.18651,1.1856,1.18602,206308.1859698299,385,1,60
1625533200,1.18607,1.18623,1.18555,1.18571,340876.54295391,427,1,60
1625536800,1.18582,1.18621,1.18564,1.1862,70552.81857333,203,1,60
1625540400,1.18611,1.1867,1.18611,1.18665,103421.72466139,268,1,60
1625544000,1.18648,1.18757,1.18633,1.18709,458891.3053589407,490,1,60
1625547600,1.18706,1.18788,1.18697,1.18788,346006.0016511296,707,1,60
1625551200,1.18776,1.18918,1.18761,1.18856,482638.7734687606,647,1,60
1625554800,1.18864,1.18879,1.1871,1.18729,887128.6974166422,747,1,60
1625558400,1.18713,1.18723,1.18415,1.1845,316860.14500267,640,1,60
1625562000,1.18453,1.18492,1.183,1.18388,363192.3604801198,648,1,60
1625565600,1.18385,1.18439,1.18356,1.18356,840471.7124064906,776,1,60
1625569200,1.18362,1.18409,1.18315,1.1834,614920.8334327701,604,1,60
1625572800,1.18336,1.18428,1.18301,1.1832,423594.9422831498,642,1,60
1625576400,1.18349,1.18349,1.1822,1.1825,891613.4230435472,648,1,60
1625580000,1.18262,1.18358,1.1819,1.18254,609484.2046981498,511,1,60
1625583600,1.18253,1.18265,1.18053,1.1812,475762.8440538504,387,1,60
1625587200,1.18115,1.1813,1.17825,1.1813,1972303.9212357383,1056,1,60
1625590800,1.1813,1.18218,1.18103,1.18199,653732.3223904499,545,1,60
1625594400,1.18199,1.18259,1.18193,1.18228,100074.1600161601,280,1,60
1625598000,1.18224,1.18258,1.18196,1.18211,288885.65338177,325,1,60
1625601600,1.18216,1.18242,1.18167,1.18229,78579.24364682,267,1,60
1625605200,1.18227,1.1824,1.18115,1.18199,369353.0749895802,591,1,60
1625608800,1.18198,1.18237,1.1818,1.182,191779.5566228301,653,1,60
1625612400,1.182,1.18249,1.1817,1.18238,76530.5214194601,224,1,60
1625616000,1.18236,1.18239,1.18153,1.1821,146496.2210034399,368,1,60
1625619600,1.18209,1.1822,1.1812,1.18158,249593.6028284597,450,1,60
1625623200,1.18121,1.1817,1.18098,1.18128,208373.0410204399,434,1,60
1625626800,1.18101,1.18199,1.181,1.18198,206677.11535969,404,1,60
1625630400,1.18195,1.1826,1.18147,1.18251,314252.7509269302,418,1,60
1625634000,1.18251,1.1837,1.1821,1.18368,621313.6835736599,627,1,60
1625637600,1.18339,1.18349,1.18228,1.18272,135280.9707863099,281,1,60
1625641200,1.18275,1.18303,1.1815,1.18262,198531.45741604,397,1,60
1625644800,1.18248,1.1839,1.18175,1.18258,357082.4530844699,408,1,60
1625648400,1.18254,1.1835,1.18202,1.1832,262664.6565536697,565,1,60
1625652000,1.18303,1.18327,1.18221,1.18239,234773.3545251401,278,1,60
1625655600,1.18222,1.18256,1.18103,1.18222,1909798.3623125898,964,1,60
1625659200,1.18221,1.18333,1.18152,1.18183,656932.0787088104,630,1,60
1625662800,1.18193,1.1821,1.1804,1.18068,375119.4216997097,460,1,60
1625666400,1.18067,1.18131,1.17848,1.17951,503689.3157373604,438,1,60
1625670000,1.17957,1.18009,1.17893,1.18002,204797.1011371299,380,1,60
1625673600,1.18001,1.1802,1.1792,1.17956,158304.0324796301,246,1,60
1625677200,1.17978,1.1802,1.17945,1.18018,59908.2925064,151,1,60
1625680800,1.18002,1.18193,1.17988,1.18061,627779.8341585802,398,1,60
1625684400,1.18079,1.1808,1.17925,1.17926,266971.6168844299,231,1,60
1625688000,1.17941,1.17941,1.1788,1.17914,73469.73774517,103,1,60
1625691600,1.17891,1.17933,1.17875,1.17875,180027.91707756,180,1,60
1625695200,1.17876,1.17942,1.17855,1.179,254946.80646263,493,1,60
1625698800,1.17907,1.17952,1.17855,1.17855,290795.32153476,475,1,60
1625702400,1.17884,1.1789,1.17763,1.17828,382667.8658815299,625,1,60
1625706000,1.17833,1.17877,1.17739,1.17769,131122.4411900601,291,1,60
1625709600,1.17774,1.17822,1.1771,1.17821,118534.31665796,157,1,60
1625713200,1.17821,1.17885,1.17789,1.17817,173285.49566217,445,1,60
1625716800,1.17818,1.1789,1.1779,1.17814,132577.44220526,231,1,60
1625720400,1.17841,1.18012,1.17806,1.17936,238239.7676677401,297,1,60
1625724000,1.17931,1.17964,1.17755,1.17891,509847.4130373603,529,1,60
1625727600,1.17892,1.18119,1.17861,1.1809,525050.8243903599,809,1,60
1625731200,1.18089,1.18184,1.17997,1.18163,593213.8927915704,496,1,60
1625734800,1.18164,1.18278,1.1811,1.18259,335308.1212420498,323,1,60
1625738400,1.18232,1.18345,1.18165,1.18294,193421.0539465801,241,1,60
1625742000,1.18309,1.18369,1.18237,1.1828,267270.5543168397,556,1,60
1625745600,1.1828,1.1851,1.1824,1.1848,1025309.5464053594,895,1,60
1625749200,1.18461,1.18558,1.184,1.18538,1290210.1227914994,619,1,60
1625752800,1.18538,1.18619,1.18497,1.18531,998430.7318161798,806,1,60
1625756400,1.18521,1.18549,1.18357,1.18372,791409.3675824114,568,1,60
1625760000,1.18371,1.184,1.1834,1.18352,354897.0795140496,560,1,60
1625763600,1.18375,1.18391,1.18315,1.18358,230057.2576547759,725,1,60
1625767200,1.18358,1.18409,1.1831,1.1839,722691.2714361104,555,1,60
1625770800,1.18393,1.18468,1.1837,1.18468,90206.7926527599,338,1,60
1625774400,1.18456,1.18473,1.1838,1.1843,74722.37800586,137,1,60
1625778000,1.18395,1.1844,1.1838,1.1839,28720.61163535,114,1,60
1625781600,1.18392,1.18468,1.18376,1.18419,80312.29193121,207,1,60
1625785200,1.18394,1.18449,1.1835,1.18449,38960.39451521,206,1,60
1625788800,1.18447,1.18539,1.18352,1.18372,819199.870663848,769,1,60
1625792400,1.18366,1.1841,1.1827,1.18299,893622.9813511969,509,1,60
1625796000,1.18284,1.18306,1.18173,1.18173,201468.53637208,230,1,60
1625799600,1.18213,1.1826,1.18159,1.18259,203592.0077405805,444,1,60
1625803200,1.18268,1.18269,1.18157,1.18157,63299.79793631,185,1,60
1625806800,1.18169,1.18259,1.18128,1.18212,128994.2666840499,299,1,60
1625810400,1.18213,1.1825,1.18151,1.18211,114613.23677451,259,1,60
1625814000,1.18211,1.18355,1.18162,1.18339,347408.4081427803,455,1,60
1625817600,1.18337,1.18408,1.18238,1.18267,301221.4269392698,363,1,60
1625821200,1.18267,1.18458,1.18232,1.18458,316276.6732890799,409,1,60
1625824800,1.18459,1.1855,1.18443,1.1848,258812.3710320098,471,1,60
1625828400,1.18481,1.18557,1.18444,1.18514,248671.2082306597,530,1,60
1625832000,1.18514,1.18626,1.18295,1.18611,524358.5269408604,673,1,60
1625835600,1.18611,1.18694,1.18486,1.1857,774164.9543961883,782,1,60
1625839200,1.1857,1.18729,1.18524,1.18628,921080.2506752802,969,1,60
1625842800,1.18629,1.18639,1.18481,1.18579,376128.1973930803,475,1,60
1625846400,1.18579,1.1864,1.18569,1.18581,90271.89339431,173,1,60
1625850000,1.18619,1.187,1.18616,1.18659,377074.4412734305,321,1,60
1625853600,1.18665,1.1871,1.18659,1.18704,79892.42250611,158,1,60
1625857200,1.18678,1.18813,1.18661,1.18717,263725.1024694397,269,1,60
1625860800,1.18698,1.1873,1.18692,1.18692,53365.47885516,125,1,60
1625864400,1.18692,1.18709,1.18573,1.18576,618618.90654087,535,1,60
1625868000,1.18572,1.1863,1.18555,1.18601,31117.92687661,102,1,60
1625871600,1.18628,1.18669,1.18601,1.18663,37577.10674887,179,1,60
1625875200,1.18642,1.18718,1.1863,1.18683,67911.63855536,249,1,60
1625878800,1.18684,1.1871,1.1865,1.18677,44739.53372294,173,1,60
1625882400,1.18678,1.18678,1.18512,1.18541,112977.90884039,304,1,60
1625886000,1.18521,1.18549,1.1838,1.18471,156378.2477346799,210,1,60
1625889600,1.18469,1.1851,1.18447,1.18476,44706.12570169,214,1,60
1625893200,1.18474,1.18509,1.18471,1.18505,10900.05276471,91,1,60
1625896800,1.18504,1.18564,1.18468,1.18519,109171.61709118,156,1,60
1625900400,1.1855,1.18551,1.18505,1.18549,16077.67009075,40,1,60
1625904000,1.18522,1.18589,1.18372,1.1849,746351.1634320595,354,1,60
1625907600,1.18557,1.18584,1.18515,1.18557,36262.87066326,96,1,60
1625911200,1.18558,1.18625,1.18531,1.18591,95294.82593655,170,1,60
1625914800,1.18572,1.18658,1.1857,1.18658,84890.07035477,211,1,60
1625918400,1.18655,1.18668,1.18617,1.18623,36546.35778315,129,1,60
1625922000,1.18624,1.18648,1.186,1.18648,70265.74731691,187,1,60
1625925600,1.18632,1.18653,1.18601,1.18624,102029.88313055,244,1,60
1625929200,1.18624,1.1866,1.18606,1.18659,15506.10967176,95,1,60
1625932800,1.18659,1.18699,1.18641,1.18683,116889.73248622,223,1,60
1625936400,1.18681,1.18687,1.18573,1.18642,135675.28835637,311,1,60
1625940000,1.18643,1.18665,1.18614,1.18636,61713.45490964,184,1,60
1625943600,1.18666,1.18666,1.18633,1.18638,39720.26502963,109,1,60
1625947200,1.18635,1.1865,1.18459,1.18615,1035417.0112450097,538,1,60
1625950800,1.18615,1.18646,1.18581,1.18645,199462.06442793,197,1,60
1625954400,1.18645,1.18678,1.18634,1.18654,12190.04831421,88,1,60
1625958000,1.18653,1.18667,1.18641,1.18641,5201.61351592,36,1,60
1625961600,1.18641,1.18675,1.1863,1.18658,54980.96041422,192,1,60
1625965200,1.18658,1.18687,1.18617,1.1867,67112.13084261,250,1,60
1625968800,1.18647,1.1868,1.18647,1.18679,27708.72474442,123,1,60
1625972400,1.18651,1.18689,1.18526,1.18545,111113.74666743,310,1,60
1625976000,1.18559,1.18599,1.18481,1.18482,930205.26696342,331,1,60
1625979600,1.18512,1.1868,1.18475,1.18609,214320.16144349,217,1,60
1625983200,1.18611,1.18717,1.18601,1.18705,194143.10552235,181,1,60
1625986800,1.18707,1.18708,1.18642,1.18688,165764.2000325301,136,1,60
1625990400,1.18688,1.18695,1.18627,1.18681,108264.7669881499,307,1,60
1625994000,1.18693,1.18718,1.18654,1.18694,90084.83748184,359,1,60
1625997600,1.18709,1.18719,1.18634,1.18704,103802.16341947,139,1,60
1626001200,1.18663,1.18756,1.18662,1.18754,82876.99290427,182,1,60
1626004800,1.18755,1.18756,1.1871,1.18733,78702.81025181,187,1,60
1626008400,1.18755,1.18756,1.18726,1.18739,35707.17724148,88,1,60
1626012000,1.18754,1.18755,1.1868,1.18725,122164.29591599,182,1,60
1626015600,1.18698,1.1871,1.18651,1.18702,83426.49372089,211,1,60
1626019200,1.18702,1.18738,1.1867,1.18704,139505.92848943,292,1,60
1626022800,1.18678,1.18756,1.18678,1.18739,86265.40664964,266,1,60
1626026400,1.18741,1.18756,1.18548,1.18708,984767.1124739617,515,1,60
1626030000,1.18707,1.18729,1.18687,1.1871,34649.36288229,93,1,60
1626033600,1.18728,1.1873,1.18672,1.18699,34544.54473712,106,1,60
1626037200,1.18704,1.18726,1.18663,1.18718,339175.5701799801,429,1,60
1626040800,1.18723,1.18753,1.1867,1.18732,315055.8773245602,446,1,60
1626044400,1.1875,1.18752,1.1869,1.1871,136430.87450815,232,1,60
1626048000,1.1871,1.18731,1.1869,1.18711,95374.4462157899,159,1,60
1626051600,1.18711,1.18779,1.18671,1.18671,41431.18701169,177,1,60
1626055200,1.18664,1.18724,1.18657,1.18708,95914.25153462,105,1,60
1626058800,1.18691,1.18846,1.18646,1.18676,1287378.2647746683,1171,1,60
1626062400,1.18676,1.18784,1.18645,1.18684,428312.97967737,502,1,60
1626066000,1.18673,1.187,1.1864,1.1866,94318.54316222,187,1,60
1626069600,1.18668,1.18705,1.18554,1.18598,145658.83057198,210,1,60
1626073200,1.18583,1.18782,1.18583,1.18769,357750.8103162403,400,1,60
1626076800,1.18741,1.18799,1.1869,1.18698,473457.1860001691,348,1,60
1626080400,1.187,1.18751,1.18535,1.18535,1735284.4564148076,627,1,60
1626084000,1.18535,1.18565,1.18411,1.18411,641812.8293605094,484,1,60
1626087600,1.18439,1.18479,1.18349,1.1836,100763.7962603999,148,1,60
1626091200,1.18368,1.18517,1.18333,1.18498,205613.3701438,278,1,60
1626094800,1.18497,1.18656,1.1846,1.18591,265658.0806630104,357,1,60
1626098400,1.18599,1.18667,1.18591,1.18629,122600.33991433,197,1,60
1626102000,1.18624,1.18624,1.18453,1.1852,171064.8281997799,364,1,60
1626105600,1.18491,1.18529,1.1842,1.18526,192078.1791987999,360,1,60
1626109200,1.18517,1.18529,1.18465,1.18514,306604.1122774602,328,1,60
1626112800,1.18532,1.18562,1.1848,1.18537,234592.7895902099,450,1,60
1626116400,1.18512,1.1859,1.18416,1.18558,496049.4508523399,683,1,60
1626120000,1.18559,1.186,1.18519,1.18543,112848.95823041,216,1,60
1626123600,1.18546,1.18558,1.18515,1.18516,40461.43793232,116,1,60
1626127200,1.18539,1.18558,1.18515,1.18548,72718.8923972,132,1,60
1626130800,1.18548,1.1858,1.18511,1.18578,58189.7704656,138,1,60
1626134400,1.18589,1.18638,1.18571,1.18628,45712.2195500299,142,1,60
1626138000,1.18599,1.18645,1.1855,1.18608,84705.15253607,157,1,60
1626141600,1.18581,1.18682,1.18519,1.18682,91449.2195970299,268,1,60
1626145200,1.18665,1.1868,1.18602,1.18613,53442.76757758,107,1,60
1626148800,1.18617,1.18648,1.18544,1.18574,34784.37955306,127,1,60
1626152400,1.18568,1.18619,1.1852,1.18539,200319.33196194,444,1,60
1626156000,1.18531,1.18586,1.18462,1.18494,201937.6982106198,477,1,60
1626159600,1.18497,1.18591,1.1846,1.18499,284039.93644847,400,1,60
1626163200,1.18497,1.18498,1.18399,1.1847,298497.2130321,315,1,60
1626166800,1.18452,1.18452,1.18354,1.1838,90206.2823765,116,1,60
1626170400,1.18394,1.18456,1.18356,1.1845,383957.6726591996,273,1,60
1626174000,1.18453,1.1846,1.18351,1.18418,336082.9558819701,343,1,60
1626177600,1.18395,1.1848,1.17947,1.1797,933879.7477011993,1138,1,60
1626181200,1.17971,1.18199,1.17906,1.18155,275828.3063551501,313,1,60
1626184800,1.18151,1.18303,1.18081,1.1827,690859.683266089,440,1,60
1626188400,1.18252,1.1827,1.18131,1.18149,492412.64111462,548,1,60
